Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
SINTERCOM.NS,Sintercom India Ltd.,121.0,1341,0.1001329131882737,Producer manufacturing,Auto parts: OEM,186.0,109.99,NSE,,-28.62
SIPL.BO,Shelter Infra Projects Limited,16.01,804,0.6334199952729851,Industrial services,Engineering & construction,20.0,11.53,BSE,,-13.55
SIPTL.BO,Sharanam Infraproject and Trading Ltd,0.35,13003992,1.0860877584838655,Retail trade,Home improvement chains,1.12,0.32,BSE,,-68.75
SIRCA.NS,Sirca Paints India Ltd.,483.75,587081,1.1966867561360464,Process industries,Industrial specialties,513.0,230.69,NSE,21.79,40.99
SIROHIA.BO,Sirohia & Sons Ltd,7.26,20000,1.3333333333333333,Distribution services,Wholesale distributors,12.59,6.05,BSE,,-38.32
SIS.NS,SIS Limited,345.2,116555,1.6078081914002849,Commercial services,Miscellaneous commercial services,423.3,287.9,NSE,22.5,-4.76
SISL.BO,Shantidoot Infra Service Limited,307.35,400,0.7142857142857143,Consumer durables,Homebuilding,325.0,195.55,BSE,,0.44
SITAENT.BO,Sita Enterprises Limited,173.95,572,0.3598842330439159,Finance,Investment banks/Brokers,220.8,63.2,BSE,,36.32
SITINET.NS,Siti Networks Limited,0.48,450528,1.1475347620293268,Consumer services,Cable/Satellite TV,0.95,0.46,NSE,20.81,-40.74
SIYARAM.BO,Siyaram Recycling Industries Ltd.,102.5,37500,0.5482456140350878,Non-energy minerals,Other metals/Minerals,183.85,101.1,BSE,,-25.18
SIYSIL.NS,Siyaram Silk Mills Limited,648.3,28653,0.5882099350881299,Process industries,Textiles,1175.0,467.0,NSE,30.77,-25.22
SIZEMASTER.BO,Sizemasters Technology Limited,133.0,191,1.1255156157925752,Producer manufacturing,Miscellaneous manufacturing,186.1,110.55,BSE,,-6.8
SJLOGISTIC.NS,S J Logistics (India) Limited,391.8,97000,3.370981754995656,Transportation,Airlines,725.0,350.05,NSE,,-38.57
SJS.NS,S.J.S. Enterprises Limited,1451.7,291441,1.8119031632348552,Producer manufacturing,Auto parts: OEM,1554.4,808.15,NSE,73.34,25.8
SJVN.NS,SJVN Limited,91.05,3394960,1.0657181339146646,Utilities,Electric utilities,135.0,80.54,NSE,18.15,-15.13
SKCIL.BO,Shri Keshav Cements & Infra Ltd,215.55,11825,0.7749981976786104,Non-energy minerals,Construction materials,238.9,124.3,BSE,21.75,9.42
SKFINDIA.NS,SKF India Limited,4713.1,13195,0.8958882159637164,Producer manufacturing,Metal fabrication,5492.6,3541.0,NSE,46.97,5.27
SKIFL.BO,Shree Krishna Infrastructure Ltd.,21.31,57500,0.2607709750566893,Consumer durables,Homebuilding,83.5,20.94,BSE,,-67.03
SKIL.NS,SKIL Infrastructure Limited,1.55,163144,0.946284558202556,Industrial services,Engineering & construction,5.85,1.55,NSE,83.63,-65.56
SKILVEN.BO,Skyline Ventures India Ltd,23.6,75050,3752.5,Utilities,Electric utilities,39.05,20.9,BSE,,-10.03
SKIPPER.NS,Skipper Ltd,511.35,521222,1.566543270024052,Producer manufacturing,Metal fabrication,665.0,342.5,NSE,32.17,-6.1
SKMEGGPROD.NS,SKM Egg Products Export (India) Ltd.,318.3,40070,1.0482970078929674,Process industries,Agricultural commodities/Milling,385.0,154.0,NSE,56.51,26.46
SKP.NS,SKP Bearing Industries Ltd.,225.8,2500,0.5208333333333334,Producer manufacturing,Metal fabrication,264.95,190.0,NSE,,-10.4
SKPMIL.BO,Shree Krishna Paper Mills & Industries Ltd,62.02,24550,8.952339277249024,Process industries,Pulp & paper,62.02,29.7,BSE,,64.51
SKPSEC.BO,SKP Securities Ltd.,114.55,2115,1.762059485128718,Finance,Investment banks/Brokers,325.0,103.5,BSE,,-47.26
SKRABUL.BO,Shukra Bullions Ltd.,23.83,1,0.0032754667540124,Consumer durables,Other consumer specialties,38.36,16.78,BSE,,-10.62
SKYGOLD.NS,Sky Gold and Diamonds Limited,272.5,615627,1.1032198233958004,Consumer durables,Other consumer specialties,488.55,246.05,NSE,35.11,-30.82
SKYIND.BO,Sky Industries Limited,93.27,1228,0.2449924188013726,Process industries,Textiles,196.05,80.1,BSE,,-43.47
SKYLMILAR.BO,Skyline Millars Limited,24.11,615,0.173366409201105,Finance,Real estate development,27.25,14.0,BSE,,34.39
SLONE.NS,Slone Infosystems Limited,299.55,4000,0.7352941176470589,Distribution services,Electronics distributors,476.0,149.5,NSE,,-24.47
SLSTLQ.BO,Sri Lakshmi Saraswathi Textiles (Arni) Ltd.,36.08,137,0.2571804017270508,Process industries,Textiles,51.8,31.51,BSE,,-8.4
SMARTEN.NS,Smarten Power Systems Limited,91.2,70800,0.4259927797833935,Producer manufacturing,Electrical products,157.95,80.75,NSE,21.06,-36.67
SMARTFIN.BO,Smart Finsec Ltd.,12.19,10141,0.7093046841667191,Finance,Finance/Rental/Leasing,27.21,9.36,BSE,,-21.05
SMARTLINK.NS,Smartlink Holdings Limited,150.36,8118,0.8942202835332607,Electronic technology,Telecommunications equipment,305.05,119.5,NSE,89.6,-23.34
SMARTWORKS.NS,Smartworks Coworking Spaces Limited,575.75,318745,1.4691837617041048,Finance,Real estate development,586.0,392.7,NSE,20.24,32.36
SMAUTO.BO,SM Auto Stamping Ltd.,26.8,14000,3.684210526315789,Producer manufacturing,Auto parts: OEM,50.9,24.13,BSE,,-22.43
SMCGLOBAL.NS,SMC Global Securities Ltd. (India),140.26,69521,0.5485891314314483,Finance,Investment banks/Brokers,168.75,101.0,NSE,29.23,2.98
SMEL.BO,Sungold Media & Entertainment Ltd.,8.75,5000,0.5555555555555556,Commercial services,Commercial printing/Forms,19.8,8.75,BSE,,-53.7
SMFIL.BO,Smiths & Founders (India) Limited,5.25,5051,0.3153307820528027,Producer manufacturing,Metal fabrication,10.03,4.7,BSE,,-32.26
SMGOLD.BO,S. M. Gold Ltd.,14.93,3830,0.2939077451981,Consumer durables,Other consumer specialties,42.73,13.56,BSE,,-16.36
SML.BO,Soni Medicare Ltd.,101.38,859,0.2703638423769356,Health services,Medical/Nursing services,109.93,28.85,BSE,,200.39
SMLISUZU.NS,SML Isuzu Limited,3186.2,53396,1.0122675543944992,Consumer durables,Motor vehicles,4743.0,1028.4,NSE,20.37,128.5
SMLT.NS,Sarthak Metals Ltd,105.57,3535,0.3444411965312287,Non-energy minerals,Steel,210.5,97.5,NSE,95.72,-33.95
SMRUTHIORG.BO,Smruthi Organics Ltd,127.8,5584,0.7592114208021754,Health technology,Pharmaceuticals: major,169.0,103.0,BSE,76.05,6.46
SMSLIFE.NS,SMS Lifesciences India Ltd.,1149.2,2336,1.5603500100193708,Health technology,Biotechnology,1690.0,959.8,NSE,,-0.59
SMSPHARMA.NS,SMS Pharmaceuticals Limited,251.68,434506,0.5446206077330547,Health technology,Pharmaceuticals: major,390.85,176.05,NSE,16.35,5.37
SMTEL.BO,SMT Engineering Limited,58.81,1,1.0,Commercial services,Miscellaneous commercial services,58.81,19.23,BSE,,205.82
SMVD.NS,SMVD Poly Pack Limited,6.4,4040,0.9090909090909066,Process industries,Containers/Packaging,21.7,6.4,NSE,,-45.06
SNEHAA.NS,Snehaa Organics Ltd.,92.6,23000,0.1360141927853341,Industrial services,Environmental services,122.0,81.05,NSE,,-24.1
SNIM.BO,Svarnim Trade Udyog Ltd.,9.69,420,0.9090909090909124,Process industries,Textiles,33.0,9.23,BSE,,-66.59
SNL.BO,SNL Bearings Limited,396.0,1303,0.7852708973663585,Producer manufacturing,Auto parts: OEM,468.9,320.8,BSE,,6.37
SNLFPP.BO,Shri Niwas Leasing and Finance Ltd TEMP,16.89,4452,0.2830728537456922,,,16.89,2.98,BSE,,279.55
SNOWMAN.NS,Snowman Logistics Ltd,53.05,178411,0.6929344079368722,Commercial services,Miscellaneous commercial services,84.89,43.0,NSE,48.44,-25.39
SOBHA.NS,Sobha Limited,1542.2,82519,0.6290900497057298,Finance,Real estate development,1979.9,1075.3,NSE,41.5,-1.2
SOBME.BO,Sobhagya Mercantile Ltd,909.0,1388,2.100802179506584,Non-energy minerals,Construction materials,920.6,94.61,BSE,,218.89
SODFC.BO,Som Datt Finance Corporation Ltd,119.95,28557,6.707457428068115,Finance,Investment banks/Brokers,172.03,65.28,BSE,,20.01
SOFCOM.BO,Sofcom Systems Ltd.,60.79,95062,1.0729684459554027,Technology services,Packaged software,97.5,51.55,BSE,,-3.51
SOFTRAKV.BO,Softrack Venture Investment Ltd,2.13,75736,0.5689862809516262,Technology services,Information technology services,4.93,1.65,BSE,,-35.06
SOFTSOL.BO,Softsol India Limited,246.95,1261,2.115771812080537,Technology services,Information technology services,555.0,187.0,BSE,3.72,-11.99
SOFTTECH.NS,SoftTech Engineers Ltd.,370.55,4105,0.6053857951864087,Technology services,Packaged software,612.05,296.0,NSE,,-29.31
SOLARA.NS,Solara Active Pharma Sciences Ltd.,615.3,367344,2.1809360456107165,Health technology,Pharmaceuticals: major,882.8,442.8,NSE,39.87,-9.89
SOLARAPP1.BO,Solara Active Pharma Sciences Ltd. TEMP,448.1,51,0.1867447821310875,Health technology,Pharmaceuticals: major,511.0,318.25,BSE,39.87,30.24
SOLARAPP1.E1.NS,Solara Active Pharma Sciences Ltd. TEMP,445.0,458,0.4049513704686118,Health technology,Pharmaceuticals: major,524.9,330.0,NSE,39.87,14.1
SOLARINDS.NS,Solar Industries India Limited,13766.0,120026,1.3339008592906074,Process industries,Industrial specialties,17820.0,8482.5,NSE,26.85,41.19
SOLARIUM.BO,Solarium Green Energy Limited,337.1,18000,1.0135135135135136,Electronic technology,Semiconductors,484.0,202.0,BSE,30.63,66.88
SOLEX.NS,Solex Energy Ltd.,1654.55,29875,0.771216521458535,Producer manufacturing,Building products,1786.7,630.9,NSE,27.95,19.46
SOLIDSTON.BO,Solid Stone Co. Ltd.,32.72,456,0.3597916995423701,Non-energy minerals,Construction materials,42.2,28.2,BSE,,-9.11
SOLIMAC.BO,Solitaire Machine Tools Limited,128.3,5504,3.751107476317045,Producer manufacturing,Industrial machinery,172.8,90.5,BSE,,13.04
SOMANYCERA.NS,Somany Ceramics Limited,452.35,22239,0.4378583354334677,Producer manufacturing,Building products,739.9,395.25,NSE,40.44,-30.18
SOMAPPR.BO,Soma Papers & Industries Ltd,71.94,500,0.1040106506906307,Process industries,Pulp & paper,79.5,43.89,BSE,,0.25
SOMATEX.NS,Soma Textiles & Industries Ltd,66.11,17302,0.3752103537412605,Process industries,Textiles,105.0,34.53,NSE,,41.26
SOMICONVEY.NS,Somi Conveyor Beltings Limited,133.69,10611,0.6354120507323616,Producer manufacturing,Miscellaneous manufacturing,227.9,125.15,NSE,,-37.82
SONACOMS.NS,Sona BLW Precision Forgings Ltd.,407.1,2512505,1.040475471289933,Producer manufacturing,Auto parts: OEM,746.3,380.0,NSE,71.86,-31.79
SONAL.BO,Sonal Mercantile Ltd,93.55,520,0.1980876918974515,Finance,Finance/Rental/Leasing,132.0,85.0,BSE,,-16.66
SONALAD.BO,Sonal Adhesives Limited,48.33,427,0.4472609196606263,Producer manufacturing,Miscellaneous manufacturing,74.99,41.0,BSE,,-24.78
SONALIS.BO,Sonalis Consumer Products Limited,61.29,8000,0.6153846153846154,Consumer non-durables,Food: specialty/candy,97.94,43.74,BSE,19.29,-4.72
SONAMAC.NS,Sona Machinery Ltd.,76.1,34000,4.415584415584416,Producer manufacturing,Trucks/Construction/Farm machinery,185.7,67.0,NSE,,-37.13
SONAMLTD.NS,Sonam Ltd,43.66,27750,0.4410110038205062,Consumer durables,Other consumer specialties,96.7,37.0,NSE,28.06,-33.3
SONATSOFTW.NS,Sonata Software Limited,357.8,558274,0.2685871259901619,Technology services,Information technology services,687.1,286.4,NSE,58.74,-40.84
SONUINFRA.NS,Sonu Infratech Ltd.,103.5,16500,1.375,Industrial services,Engineering & construction,145.0,48.95,NSE,34.55,-15.44
SOTAC.NS,Sotac Pharmaceuticals Limited,113.75,3600,1.6666666666666667,Health technology,Pharmaceuticals: major,152.35,88.05,NSE,,-0.61
SOTL.NS,Savita Oil Technologies Limited,394.2,20456,0.8550838530606786,Process industries,Chemicals: specialty,610.6,343.25,NSE,30.11,-24.91
SOURCEIND.BO,Source Industries (India) Limited,4.38,100,0.7501875468867216,Consumer durables,Home furnishings,4.38,2.96,BSE,,33.13
SOURCENTRL.BO,Source Natural Foods & Herbal Supplements Ltd.,135.65,127,0.0982591876208897,Health technology,Pharmaceuticals: other,269.75,118.95,BSE,,-30.61
SOUTHBANK.NS,South Indian Bank Limited,28.99,6079742,0.9350613980754696,Finance,Major banks,32.25,22.27,NSE,95.15,15.96
SOUTHERNIN.BO,Southern Infoconsultants Limited,27.04,3064,0.079489441187153,Distribution services,Electronics distributors,40.01,19.9,BSE,,3.05
SOUTHMG.BO,Southern Magnesium & Chemicals Ltd.,113.75,1683,0.7263389581804842,Non-energy minerals,Other metals/Minerals,389.85,109.35,BSE,,-56.42
SOUTHWEST.NS,South West Pinnacle Exploration Ltd.,130.84,40003,1.837376790159748,Energy minerals,Coal,169.0,99.06,NSE,25.32,-13.92
SOUTLAT.BO,Southern Latex Ltd.,48.76,76,0.227408737283064,Finance,Financial conglomerates,48.76,18.01,BSE,,25.67
SOVERDIA.BO,Sovereign Diamonds Limited,30.24,1670,0.4602325965937276,Consumer durables,Other consumer specialties,80.52,29.8,BSE,,-55.91
SPACAPS.BO,SPA Capital Services Ltd.,175.0,3,0.1345291479820627,Finance,Investment managers,180.0,69.59,BSE,,13.09
SPACEINCUBA.BO,Space Incubatrics Technologies Ltd.,2.12,63027,0.121975363403443,Technology services,Information technology services,2.92,1.32,BSE,,-11.67
SPAL.NS,S.P. Apparels Ltd.,709.85,93162,2.903943742752765,Consumer non-durables,Apparel/Footwear,995.0,628.0,NSE,36.74,-23.01
SPANDANA.NS,Spandana Sphoorty Financial Limited,250.39,81428,0.5005144798098944,Finance,Finance/Rental/Leasing,570.61,183.55,NSE,50.29,-20.46
SPAR.BO,Sparc Electrex Limited,6.45,2340,0.1866296597597741,Electronic technology,Computer communications,17.7,5.5,BSE,,-54.58
SPARC.NS,Sun Pharma Advanced Research Co. Ltd.,131.76,396382,1.6741338793521434,Health technology,Pharmaceuticals: major,241.0,109.3,NSE,27.09,-34.28
SPCAPIT.BO,SP Capital Financing Ltd.,48.17,140,0.0955696634582565,Finance,Investment banks/Brokers,78.0,38.0,BSE,,-32.91
SPCENET.NS,Spacenet Enterprises India Ltd.,6.58,871307,0.9364136901227472,Commercial services,Advertising/Marketing services,26.5,4.78,NSE,50.29,-65.99
SPCL.NS,Shivalic Power Control Limited,99.05,26400,0.5858854860186418,Producer manufacturing,Electrical products,279.0,93.0,NSE,,-56.56
SPECFOOD.BO,Spectrum Foods Limited,18.91,28504,1.0618229500379968,Consumer non-durables,Food: major diversified,37.6,17.5,BSE,,-33.09
SPECIALITY.NS,Speciality Restaurants Ltd.,126.84,13659,0.342118182182503,Consumer services,Restaurants,174.6,114.41,NSE,31.29,-10.68
SPECTRA.BO,Spectra Industries Limited,4.88,109,0.2394025916977816,Retail trade,Specialty stores,6.55,3.46,BSE,,19.02
SPECTRUM.NS,Spectrum Electrical Industries Limited,1373.9,2181,0.5480450296512213,Electronic technology,Electronic equipment/Instruments,2249.95,1350.0,NSE,13.93,-38.94
SPECTSTM.NS,Spectrum Talent Management Limited,98.0,800,0.1333333333333333,Commercial services,Personnel services,216.0,97.1,NSE,20.45,-49.0
SPELS.BO,SPEL Semiconductor Limited,207.7,99205,0.4033687726985149,Electronic technology,Semiconductors,262.8,100.05,BSE,,14.31
SPENCERS.NS,Spencer's Retail Ltd.,53.96,55368,0.6042588857748975,Retail trade,Food retail,110.5,53.4,NSE,39.0,-33.79
SPENTA.BO,Spenta International Limited,100.3,106,0.0308641975308641,Consumer non-durables,Apparel/Footwear,189.75,99.0,BSE,,-38.47
SPIC.NS,Southern Petrochemical Industries Corporation Limited,92.05,1108155,0.8558634782848453,Process industries,Chemicals: agricultural,128.2,66.22,NSE,49.25,25.67
SPICEISLIN.BO,Spice Islands Industries Limited,81.15,3439,1.7837136929460582,Process industries,Textiles,95.0,31.6,BSE,,97.49
SPICEJET.BO,SpiceJet Limited,29.78,4667548,0.4322466081607876,Transportation,Airlines,69.25,28.67,BSE,56.65,-46.47
SPICELOUNG.BO,Spice Lounge Food Works Ltd,39.18,67563,5.864996484283444,Retail trade,Discount stores,50.94,34.59,BSE,98.64,-4.74
SPINAROO.BO,Spinaroo Commercial Limited,66.0,6000,0.4838709677419355,Non-energy minerals,Aluminum,83.77,51.0,BSE,,24.88
SPITZE.BO,Maruti Interior Products Ltd.,90.0,2000,0.273972602739726,Consumer durables,Home furnishings,229.5,71.5,BSE,,-51.03
SPL.BO,Swashthik Plascon Limited,40.5,9600,0.1680672268907563,Process industries,Containers/Packaging,104.5,31.51,BSE,,-49.41
SPLIL.NS,SPL Industries Limited,38.86,8349,0.7341329159558939,Consumer non-durables,Apparel/Footwear,70.0,30.4,NSE,,-36.7
SPLPETRO.NS,Supreme Petrochem Limited,870.1,207303,5.624155574968665,Process industries,Industrial specialties,908.0,518.05,NSE,33.77,30.08
SPMLINFRA.NS,SPML Infra Limited,245.4,508614,1.53519703014258,Industrial services,Engineering & construction,323.4,136.3,NSE,55.82,-4.29
SPORTKING.NS,Sportking India Ltd.,101.02,253248,2.2481537474111626,Process industries,Textiles,140.0,69.91,NSE,20.18,-1.92
SPPPOLY.NS,SPP Polymer Ltd.,17.15,8000,1.0,Process industries,Textiles,46.65,13.25,NSE,,-47.39
SPRAYKING.BO,Sprayking Ltd,1.98,965809,1.271874711104872,Producer manufacturing,Trucks/Construction/Farm machinery,8.61,1.25,BSE,27.99,-63.5
SPRIGHT.BO,Spright Agro Limited,1.18,5501791,0.143193798637005,Distribution services,Wholesale distributors,16.79,1.14,BSE,99.98,-92.41
SPRL.NS,SP Refractories Ltd.,130.5,1600,0.9523809523809524,Non-energy minerals,Construction materials,195.0,104.55,NSE,,-26.69
SPSL.BO,Shree Precoated Steels Limited,17.0,3,0.015432098765432,Finance,Real estate development,22.96,10.44,BSE,,-17.64
SPTRSHI.BO,Saptarishi Agro Industries Ltd.,28.04,8392,5.532700421940929,Process industries,Agricultural commodities/Milling,51.89,22.5,BSE,,-14.59
SPUNWEB.NS,Spunweb Nonwoven Limited,150.0,49200,0.6743421052631579,Process industries,Textiles,173.55,130.5,NSE,26.49,-0.66
SRAMSET.BO,Shriram Asset Management Co. Ltd.,414.75,4683,0.8911004129164842,Finance,Investment managers,694.6,334.0,BSE,32.09,-30.41
SRD.NS,Shankar Lal Rampal Dye-Chem Ltd.,66.3,47669,0.9477051416120272,Distribution services,Wholesale distributors,115.0,52.0,NSE,88.92,-21.08
SRDAPRT.BO,Sarda Proteins Ltd.,123.75,6800,0.9361620110962732,Process industries,Agricultural commodities/Milling,144.3,102.75,BSE,,9.32
SRECR.BO,Sreechem Resins Ltd.,33.91,200,0.175438596491228,Non-energy minerals,Construction materials,76.75,29.26,BSE,,-36.91
SREEL.NS,Sreeleathers Ltd.,232.12,9699,0.3116464985958396,Retail trade,Apparel/Footwear retail,290.0,215.42,NSE,20.97,-9.96
SRESTHA.BO,Srestha Finvest Ltd.,0.39,6321703,0.9640784894361106,Finance,Investment banks/Brokers,0.98,0.37,BSE,,-51.25
SRF.NS,Srf Limited,2806.9,138769,0.541933674838233,Process industries,Industrial specialties,3325.0,2126.85,NSE,91.58,25.48
SRGHFL.NS,SRG Housing Finance Ltd.,289.75,738,0.3514620440041908,Finance,Finance/Rental/Leasing,414.0,272.35,NSE,93.73,-19.51
SRHHYPOLTD.NS,Sree Rayalaseema Hi-Strength Hypo Limited,579.7,9964,1.021917274340277,Process industries,Chemicals: specialty,942.0,464.3,NSE,31.8,-25.96
SRICC.BO,Sri Chakra Cement Ltd.,86.48,20442,1.5815004216406074,Non-energy minerals,Construction materials,89.3,3.0,BSE,,2399.42
SRIGEE.BO,Srigee DLM Limited,137.0,42000,0.9067357512953368,Producer manufacturing,Industrial machinery,323.3,136.0,BSE,,-27.17
SRIKPRIND.BO,Sri KPR Industries Ltd.,26.45,2642,0.9301834313276766,Non-energy minerals,Construction materials,42.5,20.3,BSE,,-19.97
SRINACHA.BO,Sri Nachammai Cotton Mills Limited,34.52,22,0.048087431693989,Process industries,Textiles,48.98,30.61,BSE,,-20.0
SRIVASAVI.NS,Srivasavi Adhesive Tapes Limited,58.05,11000,0.5314009661835749,Process industries,Industrial specialties,138.0,55.1,NSE,25.64,-43.64
SRM.NS,SRM Contractors Ltd.,546.0,155684,0.1589465528382124,Industrial services,Engineering & construction,575.2,246.0,NSE,22.53,35.17
SRMCL.BO,Sri Ramakrishna Mills Coimbatore Ltd.,48.13,840,0.2840332724690606,Finance,Real estate development,108.95,39.5,BSE,,-30.24
SRMENERGY.BO,SRM Energy Limited,12.39,3731,3.221099887766554,Utilities,Electric utilities,21.5,5.61,BSE,,-11.88
SRPL.NS,Shree Ram Proteins Ltd.,0.84,351450,1.1141163245858816,Process industries,Agricultural commodities/Milling,1.95,0.46,NSE,37.78,-30.0
SRSOLTD.BO,Silicon Rental Solutions Ltd.,171.5,4000,0.3048780487804878,Finance,Finance/Rental/Leasing,292.0,140.3,BSE,,-38.75
SRUSTEELS.BO,SRU Steels Limited,4.87,498733,3.289973468221876,Distribution services,Wholesale distributors,10.24,3.61,BSE,,-40.9
SSDL.NS,Saraswati Saree Depot Limited,87.1,46745,1.0982001686827942,Distribution services,Wholesale distributors,157.63,80.1,NSE,,-32.84
SSEGL.NS,Sathlokhar Synergys E&C Global Limited,474.9,68200,0.5860113421550095,Industrial services,Engineering & construction,570.0,312.0,NSE,,1.21
SSFL.NS,Srivari Spices and Foods Limited,154.15,3000,0.3061224489795918,Consumer non-durables,Food: specialty/candy,358.2,138.0,NSE,,-28.98
SSFLPP.BO,Spandana Sphoorty Financial Limited TEMP,125.05,2566,2.3759259259259258,Finance,Finance/Rental/Leasing,138.75,110.5,BSE,50.29,7.02
SSFLPP.E1.NS,Spandana Sphoorty Financial Limited TEMP,125.35,5489,0.5215697453439757,Finance,Finance/Rental/Leasing,136.0,108.4,NSE,50.29,6.36
SSL.BO,Share Samadhan Limited,66.4,28800,1.2328767123287672,Commercial services,Miscellaneous commercial services,96.5,55.0,BSE,,-7.78
SSLEL.BO,Sir Shadi Lal Enterprises Limited,230.05,34,0.1129192959149784,Process industries,Agricultural commodities/Milling,394.9,201.0,BSE,,-23.85
SSPDL.BO,SSPDL Limited,16.8,10031,6.364443880464438,Finance,Real estate development,27.5,14.5,BSE,,-28.17
SSPNFIN.BO,SSPN Finance Ltd.,7.0,28000,2.1875,Finance,Investment banks/Brokers,8.68,4.5,BSE,39.63,-16.67
SSWL.NS,Steel Strips Wheels Ltd,229.66,124878,0.6602882197894002,Producer manufacturing,Auto parts: OEM,280.0,167.41,NSE,24.89,16.35
SSWRL.BO,Shree Steel Wire Ropes Limited,26.0,289,0.1206378360327266,Non-energy minerals,Steel,45.84,25.28,BSE,,-32.66
STAL.BO,Storage Technologies & Automation Ltd.,77.5,5600,0.7608695652173914,Producer manufacturing,Metal fabrication,183.7,66.06,BSE,29.91,-52.72
STALLION.NS,Stallion India Fluorochemicals Limited,202.05,1328809,0.7942140630283008,Distribution services,Wholesale distributors,220.98,60.0,NSE,21.55,68.38
STANCAP.BO,Standard Capital Markets Ltd.,0.54,8950908,0.5403769117893691,Finance,Finance/Rental/Leasing,1.67,0.35,BSE,,-44.33
STANLEY.NS,Stanley Lifestyles Ltd.,296.5,63543,0.6662270097528346,Consumer durables,Home furnishings,519.4,258.6,NSE,25.82,-28.2
STANPACK.BO,Stanpacks (India) Limited,12.1,10296,16.579710144927535,Process industries,Containers/Packaging,18.0,10.0,BSE,,-21.02
STANROS.BO,Stanrose Mafatlal Investments & Finance Ltd.,68.65,253,0.6163215590742996,Finance,Investment managers,96.79,60.3,BSE,,-16.28
STAR.NS,Strides Pharma Science Ltd,815.5,501880,3.213101320119344,Health technology,Pharmaceuticals: major,972.0,513.05,NSE,65.27,25.11
STARCEMENT.NS,Star Cement Ltd.,253.05,260312,1.1302222610089558,Non-energy minerals,Construction materials,308.95,171.55,NSE,22.56,9.07
STARCOM.BO,Starcom Information Technology Limited,100.55,1,6.71903030954e-05,Distribution services,Electronics distributors,167.25,50.25,BSE,19.3,-12.57
STARDELTA.BO,Star Delta Transformers Ltd.,577.05,1877,0.776068800132308,Producer manufacturing,Electrical products,1295.6,482.05,BSE,,-36.41
STARHEALTH.NS,Star Health & Allied Insurance Co. Ltd.,445.85,468090,0.3154056124666378,Finance,Life/Health insurance,613.45,327.3,NSE,41.17,-6.5
STARHFL.BO,Star Housing Finance Limited,23.67,198262,0.986583279507878,Finance,Finance/Rental/Leasing,50.35,22.03,BSE,92.16,-50.45
STARIMAGIN.BO,Star Imaging & Path Lab Ltd.,135.3,101000,1.7907801418439715,Health services,Medical/Nursing services,151.0,123.0,BSE,,-4.72
STARLENT.BO,Starlineps Enterprises Ltd.,4.9,137786,0.2317926694933217,Consumer durables,Recreational products,11.33,3.95,BSE,55.31,-22.14
STARLOG.BO,Starlog Enterprises Limited,56.19,4257,0.8282423440600801,Transportation,Other transportation,92.35,40.16,BSE,20.54,15.19
STARPAPER.NS,Star Paper Mills Ltd.,168.56,4958,0.2871938645473714,Process industries,Pulp & paper,246.75,152.49,NSE,54.13,-21.68
STARTECK.NS,Starteck Finance Ltd.,314.05,10526,0.9441374856486796,Finance,Finance/Rental/Leasing,364.5,253.75,NSE,,-1.8
STCINDIA.NS,State Trading Corporation of India Limited,134.41,118561,0.3288658329699641,Distribution services,Food distributors,181.4,104.11,NSE,10.0,-12.15
STCORP.BO,S&T Corporation Limited,5.39,17581,0.8397697690525662,Finance,Real estate development,15.29,5.02,BSE,,-42.66
STDBAT.BO,Standard Batteries Limited,57.1,2979,0.4941691687540433,Producer manufacturing,Electrical products,89.69,55.0,BSE,,-27.17
STDSFAC.BO,Standard Surfactants Ltd.,53.94,256,0.2285102204766586,Consumer non-durables,Household/Personal care,79.7,38.0,BSE,,-0.81
STDSHOE.BO,Standard Shoe Sole & Mould India Ltd.,19.46,70800,221.25,Process industries,Chemicals: agricultural,19.96,14.2,BSE,,24.35
STEELCAS.NS,Steelcast Ltd.,210.37,115763,0.2893940431769923,Non-energy minerals,Steel,255.8,142.11,NSE,42.2,22.45
STEELCITY.NS,Steel City Securities Ltd.,100.99,13906,1.4442240385514138,Finance,Investment banks/Brokers,135.83,85.51,NSE,28.2,-15.7
STEELXIND.NS,Steel Exchange India Limited,9.84,1072533,0.2794783668771753,Non-energy minerals,Steel,13.03,7.06,NSE,39.96,-3.53
STEL.NS,STEL Holdings Limited,444.45,8419,0.7182711667747329,Finance,Financial conglomerates,605.25,310.1,NSE,25.47,9.44
STELLANT.BO,Stellant Securities (India) Ltd.,178.8,1610,0.3758608614450799,Finance,Investment banks/Brokers,178.8,8.76,BSE,,707.95
STELLAR.BO,Stellar Capital Services Ltd.,6.18,18000,0.625,Finance,Finance/Rental/Leasing,8.78,4.88,BSE,36.89,-5.07
STEP2COR.BO,Step Two Corporation Ltd,33.48,200,0.1101806963420008,Finance,Investment banks/Brokers,44.87,24.75,BSE,,-1.36
STERPOW.BO,Sterling Powergensys Limited,33.79,4086,1.079039797184884,Electronic technology,Semiconductors,97.1,31.5,BSE,,-49.6
STERTOOLS.NS,Sterling Tools Limited,312.05,48579,0.5178688692359518,Producer manufacturing,Metal fabrication,744.3,270.0,NSE,25.07,-45.9
STHINPA.BO,South India Paper Mills Limited,73.24,14022,1.3350979757393495,Process industries,Pulp & paper,119.9,73.0,BSE,,-31.65
